record_id,detail_id_key,error_type,ground_truth_structure_id,prediction_structure_id,ground_truth_compound_id,prediction_compound_id,ground_truth_iupac_name,prediction_iupac_name,ground_truth_refs,prediction_refs,ground_truth_detail_ids,prediction_detail_ids,ground_truth_detail_len,prediction_detail_len,item_recall,item_correct,total_ground_truth_items,total_predicted_items
page13.scheme1,p13.i4|p14.i0||||page_13.mol_3,detail错误,page_13.mol_3,page_13.mol_3,,,isopropyl 2-(5-bromo-4-chloro-2-methylpyridin-3-yl)-2-oxoacetate,isopropyl 2-(5-bromo-4-chloro-2-methylpyridin-3-yl)-2-oxoacetate,,,p13.i4|p14.i0,p13.i4|p14.i0,1974,1973,0,0,1,1
page40.text3,p40.i3||Example 34||page_40.mol_0,iupac_name错误,page_40.mol_0,page_40.mol_0,Example 34,Example 34,"(S)-2-(tert-butoxy)-2-(5'-fluoro-6'-isobutoxy-6-methyl-4-(7-azaspiro[3.5]nonan-7-yl)-[3,3'-bipyridin]-5-yl)acetic acid","isopropyl (S)-2-(tert-butoxy)-2-(5'-fluoro-6'-isobutoxy-6-methyl-4-(7-azaspiro[3.5]nonan-7-yl)-[3,3'-bipyridin]-5-yl)acetate",,,p40.i3,p40.i3,1312,1307,3,3,4,4
page57.text5,p58.i2||Example 48.Step 3||page_57.mol_0,detail错误,page_57.mol_0,page_57.mol_0,Example 48.Step 3,Example 48.Step 3,"(S)-2-(tert-butoxy)-2-(5-(2-(cyclopentyloxy)ethoxy)-4'-(4-ethyl-4-methylpiperidin-1-yl)-6'-methyl-[2,3'-bipyridin]-5'-yl)acetic acid","(S)-2-(tert-butoxy)-2-(5-(2-(cyclopentyloxy)ethoxy)-4'-(4-ethyl-4-methylpiperidin-1-yl)-6'-methyl-[2,3'-bipyridin]-5'-yl)acetic acid",,,p58.i2,p58.i2,1216,1199,4,4,5,5
page59.text32,p60.i3||Example 50.Step 2||page_59.mol_0,iupac_name错误,page_59.mol_0,page_59.mol_0,Example 50.Step 2,Example 50.Step 2,"(S)-2-(tert-butoxy)-2-(5-(2-(2-chlorophenoxy)ethoxy)-6'-methyl-4'-(8-azaspiro[4.5]decan-8-yl]-[2,3'-bipyridin]-5'-yl)acetic acid","(S)-2-(tert-butoxy)-2-(5-(2-(2-chlorophenoxy)ethoxy)-6'-methyl-4'-(8-azaspiro[4.5]decan-8-yl)-[2,3'-bipyridin]-5'-yl)acetic acid",,,p60.i3,p60.i3,1402,1398,3,3,4,4
page74.text18,p75.i5||Example 63 and 64.Step 3||,detail_ids漏检(FN),,,Example 63 and 64.Step 3,,"(2S)-2-(tert-butoxy)-2-(5-(2-(cyclopentyloxy)ethoxy)-6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-[2,3'-bipyridin]-5'-yl)acetic acid",,,,p75.i5,p75.i5||Example 63 and 64.Step 3||,1156,0,2,2,3,4
page74.text18,p75.i5||Example 63 and 64.Step 3||page_74.mol_0,detail_ids多检(FP),,page_74.mol_0,,Example 63 and 64.Step 3,,"(2S)-2-(tert-butoxy)-2-(5-(2-(cyclopentyloxy)ethoxy)-6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-[2,3'-bipyridin]-5'-yl)acetic acid",,,p75.i5||Example 63 and 64.Step 3||page_74.mol_0,p75.i5,0,1156,2,2,3,4
page74.text18,p75.i5||Example 63 and 64.Step 3||page_74.mol_1,detail_ids多检(FP),,page_74.mol_1,,Example 63 and 64.Step 3,,"(2S)-2-(tert-butoxy)-2-(5-(2-(cyclopentyloxy)ethoxy)-6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-[2,3'-bipyridin]-5'-yl)acetic acid",,,p75.i5||Example 63 and 64.Step 3||page_74.mol_1,p75.i5,0,1156,2,2,3,4
page77.text5,p78.i1||Example 67 and 68.Step 2||,detail错误,,,Example 67 and 68.Step 2,Example 67 and 68.Step 2,"(S)-2-(tert-butoxy)-2-(4'-(4-ethyl-4-methylpiperidin-1-yl)-5-(2-(2S)-2-(tert-butoxy)-2-(5-(2-isopropoxyethoxy)-6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-[2,3'-bipyridin]-5'-yl)acetic acid","(S)-2-(tert-butoxy)-2-(4'-(4-ethyl-4-methylpiperidin-1-yl)-5-(2-(2S)-2-(tert-butoxy)-2-(5-(2-isopropoxyethoxy)-6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-[2,3'-bipyridin]-5'-yl)acetic acid",,,p78.i1,p78.i1,1013,1014,1,1,4,4
page77.text5,p78.i1||Example 67 and 68.Step 3||page_77.mol_0,iupac_name错误,page_77.mol_0,page_77.mol_0,Example 67 and 68.Step 3,Example 67 and 68.Step 3,"(2S)-2-(tert-butoxy)-2-(5-(2-isopropoxyethoxy)-6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-[2,3'-bipyridin]-5'-yl)acetic acid","(S)-2-(tert-butoxy)-2-(4'-(4-ethyl-4-methylpiperidin-1-yl)-5-(2-(2S)-2-(tert-butoxy)-2-(5-(2-isopropoxyethoxy)-6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-[2,3'-bipyridin]-5'-yl)acetic acid",,,p78.i1,p78.i1,1152,1153,1,1,4,4
page77.text5,p78.i1||Example 67 and 68.Step 3||page_77.mol_1,iupac_name错误,page_77.mol_1,page_77.mol_1,Example 67 and 68.Step 3,Example 67 and 68.Step 3,"(2S)-2-(tert-butoxy)-2-(5-(2-isopropoxyethoxy)-6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-[2,3'-bipyridin]-5'-yl)acetic acid","(S)-2-(tert-butoxy)-2-(4'-(4-ethyl-4-methylpiperidin-1-yl)-5-(2-(2S)-2-(tert-butoxy)-2-(5-(2-isopropoxyethoxy)-6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-[2,3'-bipyridin]-5'-yl)acetic acid",,,p78.i1,p78.i1,1152,1153,1,1,4,4
page89.text6,p90.i7|p91.i0||Example 82 and 83.Step 4||page_89.mol_0,detail错误,page_89.mol_0,page_89.mol_0,Example 82 and 83.Step 4,Example 82 and 83.Step 4,"(2S)-2-(tert-butoxy)-2-(5-(2,2-difluorobutoxy)-6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-[2,3'-bipyridin]-5'-yl)acetic acid","(2S)-2-(tert-butoxy)-2-(5-(2,2-difluorobutoxy)-6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-[2,3'-bipyridin]-5'-yl)acetic acid",,,p90.i7|p91.i0,p90.i7|p91.i0,1060,1070,3,3,5,5
page89.text6,p90.i7|p91.i0||Example 82 and 83.Step 4||page_89.mol_1,detail错误,page_89.mol_1,page_89.mol_1,Example 82 and 83.Step 4,Example 82 and 83.Step 4,"(2S)-2-(tert-butoxy)-2-(5-(2,2-difluorobutoxy)-6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-[2,3'-bipyridin]-5'-yl)acetic acid","(2S)-2-(tert-butoxy)-2-(5-(2,2-difluorobutoxy)-6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-[2,3'-bipyridin]-5'-yl)acetic acid",,,p90.i7|p91.i0,p90.i7|p91.i0,1060,1070,3,3,5,5
page91.text8,p91.i8|p92.i0||Example 84 and 85.Step 2||,detail错误,,,Example 84 and 85.Step 2,Example 84 and 85.Step 2,"(2S)-2-(tert-butoxy)-2-(6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-5-(2-phenoxyethoxy)-[2,3'-bipyridin]-5'-yl)acetic acid","(2S)-2-(tert-butoxy)-2-(6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-5-(2-phenoxyethoxy)-[2,3'-bipyridin]-5'-yl)acetic acid",,,p91.i8|p92.i0,p91.i8|p92.i0,948,1218,1,1,4,4
page91.text8,p92.i0|p92.i2||Example 84 and 85.Step 3||page_91.mol_0,detail_ids漏检(FN),page_91.mol_0,,Example 84 and 85.Step 3,,"(2S)-2-(tert-Butoxy)-2-(6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-5-(2-phenoxyethoxy)-[2,3'-bipyridin]-5'-yl)acetic acid",,,,p92.i0|p92.i2,p92.i0|p92.i2||Example 84 and 85.Step 3||page_91.mol_0,992,0,1,1,4,4
page91.text8,p92.i0|p92.i2||Example 84 and 85.Step 3||page_91.mol_1,detail_ids漏检(FN),page_91.mol_1,,Example 84 and 85.Step 3,,"(2S)-2-(tert-Butoxy)-2-(6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-5-(2-phenoxyethoxy)-[2,3'-bipyridin]-5'-yl)acetic acid",,,,p92.i0|p92.i2,p92.i0|p92.i2||Example 84 and 85.Step 3||page_91.mol_1,992,0,1,1,4,4
page91.text8,p92.i2||Example 84 and 85.Step 3||page_91.mol_0,detail_ids多检(FP),,page_91.mol_0,,Example 84 and 85.Step 3,,"(2S)-2-(tert-butoxy)-2-(6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-5-(2-phenoxyethoxy)-[2,3'-bipyridin]-5'-yl)acetic acid",,,p92.i2||Example 84 and 85.Step 3||page_91.mol_0,p92.i2,0,725,1,1,4,4
page91.text8,p92.i2||Example 84 and 85.Step 3||page_91.mol_1,detail_ids多检(FP),,page_91.mol_1,,Example 84 and 85.Step 3,,"(2S)-2-(tert-butoxy)-2-(6'-methyl-4'-(octahydroisoquinolin-2(1H)-yl)-5-(2-phenoxyethoxy)-[2,3'-bipyridin]-5'-yl)acetic acid",,,p92.i2||Example 84 and 85.Step 3||page_91.mol_1,p92.i2,0,725,1,1,4,4
